%state	deg. state	t_start (s)	t_dwell (s)
2	2	+0.000e+00	+1.868e+00
3	3	+1.868e+00	+4.222e+00
2	2	+6.090e+00	+1.524e+00
3	3	+7.614e+00	+2.466e+00
2	2	+1.008e+01	+6.191e-01
3	3	+1.070e+01	+1.815e+00
1	1	+1.251e+01	+3.711e+00
2	2	+1.623e+01	+3.641e+00
3	3	+1.987e+01	+1.064e+00
1	1	+2.093e+01	+2.362e-01
2	2	+2.117e+01	+1.073e-01
3	3	+2.127e+01	+6.289e+00
1	1	+2.756e+01	+2.382e+00
2	2	+2.995e+01	+1.834e+00
3	3	+3.178e+01	+1.137e+01
2	2	+4.315e+01	+2.379e-02
3	3	+4.318e+01	+1.767e+00
2	2	+4.494e+01	+2.403e+00
3	3	+4.735e+01	+1.822e+00
2	2	+4.917e+01	+1.886e+00
1	1	+5.105e+01	+7.495e+00
2	2	+5.855e+01	+6.751e-01
3	3	+5.922e+01	+6.648e-01
2	2	+5.989e+01	+2.977e+00
3	3	+6.287e+01	+6.901e-01
2	2	+6.356e+01	+3.331e+00
3	3	+6.689e+01	+1.965e-01
2	2	+6.708e+01	+8.364e-01
3	3	+6.792e+01	+7.675e-01
2	2	+6.869e+01	+2.364e+00
1	1	+7.105e+01	+7.789e-01
2	2	+7.183e+01	+1.400e+01
3	3	+8.583e+01	+9.698e-01
2	2	+8.680e+01	+2.937e+00
1	1	+8.973e+01	+6.339e+00
2	2	+9.607e+01	+1.712e-01
1	1	+9.624e+01	+3.184e+00
2	2	+9.943e+01	+5.377e+00
3	3	+1.048e+02	+1.298e+00
2	2	+1.061e+02	+4.881e-02
3	3	+1.062e+02	+1.639e+00
2	2	+1.078e+02	+2.986e+00
3	3	+1.108e+02	+1.936e-01
2	2	+1.110e+02	+2.815e+00
3	3	+1.138e+02	+2.441e+00
2	2	+1.162e+02	+4.287e-01
3	3	+1.167e+02	+9.055e-03
2	2	+1.167e+02	+2.415e-01
3	3	+1.169e+02	+2.416e-02
2	2	+1.169e+02	+1.782e+00
1	1	+1.187e+02	+3.186e+00
2	2	+1.219e+02	+1.839e+00
3	3	+1.237e+02	+6.451e-01
2	2	+1.244e+02	+1.761e+00
3	3	+1.261e+02	+1.033e+01
2	2	+1.365e+02	+1.042e+00
3	3	+1.375e+02	+3.615e+00
2	2	+1.411e+02	+2.148e+00
3	3	+1.433e+02	+1.131e+01
2	2	+1.546e+02	+1.627e-01
3	3	+1.548e+02	+5.450e-02
2	2	+1.548e+02	+1.474e+00
3	3	+1.563e+02	+1.355e+00
2	2	+1.576e+02	+4.244e+00
3	3	+1.619e+02	+2.686e+00
1	1	+1.646e+02	+1.645e+00
2	2	+1.662e+02	+6.390e+00
3	3	+1.726e+02	+8.446e-01
2	2	+1.734e+02	+4.729e+00
3	3	+1.782e+02	+3.419e+00
2	2	+1.816e+02	+1.212e+00
3	3	+1.828e+02	+1.651e+00
2	2	+1.845e+02	+8.858e-01
3	3	+1.853e+02	+1.940e+00
2	2	+1.873e+02	+9.061e-02
3	3	+1.874e+02	+3.495e+00
2	2	+1.909e+02	+3.681e+00
3	3	+1.945e+02	+1.156e+00
1	1	+1.957e+02	+8.570e-01
2	2	+1.966e+02	+3.403e+00
3	3	+2.000e+02	+4.915e-01
1	1	+2.005e+02	+5.060e+00
2	2	+2.055e+02	+2.497e+00
3	3	+2.080e+02	+1.668e+00
2	2	+2.097e+02	+1.043e+00
3	3	+2.107e+02	+4.347e+00
2	2	+2.151e+02	+1.868e+00
3	3	+2.169e+02	+1.602e+00
2	2	+2.185e+02	+2.402e+00
3	3	+2.209e+02	+1.896e-02
2	2	+2.210e+02	+2.896e-01
1	1	+2.213e+02	+9.753e-01
2	2	+2.222e+02	+2.359e+00
3	3	+2.246e+02	+1.905e+00
2	2	+2.265e+02	+1.130e+00
3	3	+2.276e+02	+1.355e+00
2	2	+2.290e+02	+5.581e+00
1	1	+2.346e+02	+6.749e-01
2	2	+2.352e+02	+2.524e+00
3	3	+2.378e+02	+4.911e+00
2	2	+2.427e+02	+2.112e+00
3	3	+2.448e+02	+2.785e+00
2	2	+2.476e+02	+1.099e+00
3	3	+2.487e+02	+8.190e-01
2	2	+2.495e+02	+3.403e+00
1	1	+2.529e+02	+1.929e+00
2	2	+2.548e+02	+1.955e+00
1	1	+2.568e+02	+1.202e+01
2	2	+2.688e+02	+2.473e+00
1	1	+2.713e+02	+6.443e+00
2	2	+2.777e+02	+5.548e-01
3	3	+2.783e+02	+3.799e+00
2	2	+2.821e+02	+7.833e-02
3	3	+2.821e+02	+5.508e-01
1	1	+2.827e+02	+3.999e+00
2	2	+2.867e+02	+4.181e+00
3	3	+2.909e+02	+5.642e-01
2	2	+2.914e+02	+3.806e+00
3	3	+2.952e+02	+8.326e-01
2	2	+2.961e+02	+3.614e+00
3	3	+2.997e+02	+2.084e+00
1	1	+3.018e+02	+3.545e+00
2	2	+3.053e+02	+2.198e+00
3	3	+3.075e+02	+2.497e+00
2	2	+3.100e+02	+4.071e-01
1	1	+3.104e+02	+1.042e+01
2	2	+3.208e+02	+2.099e+00
1	1	+3.229e+02	+8.500e-01
2	2	+3.238e+02	+7.981e-01
3	3	+3.246e+02	+1.484e+00
1	1	+3.261e+02	+4.816e-01
2	2	+3.266e+02	+3.670e+00
3	3	+3.302e+02	+3.950e+00
2	2	+3.342e+02	+3.032e+00
3	3	+3.372e+02	+2.098e+00
2	2	+3.393e+02	+6.651e+00
3	3	+3.460e+02	+1.552e+00
2	2	+3.475e+02	+3.851e+00
3	3	+3.514e+02	+1.135e-01
2	2	+3.515e+02	+1.977e+00
3	3	+3.534e+02	+1.519e+00
2	2	+3.550e+02	+1.088e+00
3	3	+3.561e+02	+4.464e-01
1	1	+3.565e+02	+2.153e-01
2	2	+3.567e+02	+1.090e+00
3	3	+3.578e+02	+2.723e-01
1	1	+3.581e+02	+1.170e+01
2	2	+3.698e+02	+3.253e+00
3	3	+3.730e+02	+2.547e+00
2	2	+3.756e+02	+1.889e+00
3	3	+3.775e+02	+4.036e+00
1	1	+3.815e+02	+1.359e-02
2	2	+3.815e+02	+2.504e+00
3	3	+3.840e+02	+2.916e+00
2	2	+3.869e+02	+8.641e-01
3	3	+3.878e+02	+6.593e+00
2	2	+3.944e+02	+2.796e+00
3	3	+3.972e+02	+6.082e+00
2	2	+4.033e+02	+8.731e+00
3	3	+4.120e+02	+1.641e+00
2	2	+4.136e+02	+2.643e+00
3	3	+4.163e+02	+1.070e+00
2	2	+4.174e+02	+3.434e-01
3	3	+4.177e+02	+6.605e-01
2	2	+4.184e+02	+4.364e-01
3	3	+4.188e+02	+5.251e+00
2	2	+4.240e+02	+5.116e+00
3	3	+4.292e+02	+3.552e-01
2	2	+4.295e+02	+2.006e+00
3	3	+4.315e+02	+2.269e+00
2	2	+4.338e+02	+5.175e+00
3	3	+4.390e+02	+3.748e+00
2	2	+4.427e+02	+1.471e+00
1	1	+4.442e+02	+1.196e+00
2	2	+4.454e+02	+1.044e+00
3	3	+4.464e+02	+1.915e-01
2	2	+4.466e+02	+5.164e+00
3	3	+4.518e+02	+9.813e-02
2	2	+4.519e+02	+4.910e+00
1	1	+4.568e+02	+1.835e+00
2	2	+4.586e+02	+5.115e-01
1	1	+4.591e+02	+6.748e-01
2	2	+4.598e+02	+2.012e+00
1	1	+4.618e+02	+2.616e+00
2	2	+4.644e+02	+8.415e-01
3	3	+4.653e+02	+5.486e-01
2	2	+4.658e+02	+9.821e-01
3	3	+4.668e+02	+1.977e+00
2	2	+4.688e+02	+5.520e+00
3	3	+4.743e+02	+2.137e+00
2	2	+4.764e+02	+2.783e+00
3	3	+4.792e+02	+6.071e-01
2	2	+4.798e+02	+1.731e-01
1	1	+4.800e+02	+1.554e+00
2	2	+4.816e+02	+7.515e+00
3	3	+4.891e+02	+3.301e-01
