%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+4.455e+03	+9.723e+03	+8.129e+03	+0.686
0.200	+3.622e+03	+8.266e+03	+1.224e+04	+0.695
0.400	+1.071e+03	+8.377e+03	+9.966e+03	+0.887
0.600	+4.741e+03	+5.540e+03	+8.917e+03	+0.539
0.800	+2.033e+03	+6.353e+03	+8.514e+03	+0.758
1.000	+2.577e+03	+7.882e+03	+9.395e+03	+0.754
1.200	+4.546e+03	+9.153e+03	+7.254e+03	+0.668
1.400	-5.715e+02	+5.351e+03	+1.174e+04	+1.120
1.600	+2.895e+03	+6.990e+03	+1.083e+04	+0.707
1.800	+2.753e+03	+7.312e+03	+9.632e+03	+0.726
2.000	+2.009e+03	+1.131e+04	+8.410e+03	+0.849
2.200	+3.504e+03	+8.632e+03	+1.043e+04	+0.711
2.400	+3.698e+03	+8.006e+03	+1.094e+04	+0.684
2.600	+2.320e+03	+8.175e+03	+8.873e+03	+0.779
2.800	+1.859e+03	+7.647e+03	+1.156e+04	+0.804
3.000	+2.522e+03	+7.770e+03	+9.646e+03	+0.755
3.200	+2.348e+03	+6.306e+03	+7.495e+03	+0.729
3.400	+1.620e+03	+7.041e+03	+1.193e+04	+0.813
3.600	+3.701e+03	+3.636e+03	+1.014e+04	+0.496
3.800	+3.993e+03	+8.142e+03	+1.154e+04	+0.671
4.000	+3.777e+03	+5.124e+03	+1.160e+04	+0.576
4.200	+1.607e+03	+4.468e+03	+1.258e+04	+0.735
4.400	+2.243e+03	+8.550e+03	+8.276e+03	+0.792
4.600	+4.004e+03	+6.536e+03	+1.043e+04	+0.620
4.800	+3.133e+03	+7.651e+03	+1.182e+04	+0.709
5.000	+4.229e+03	+6.378e+03	+8.332e+03	+0.601
5.200	+2.569e+03	+6.093e+03	+1.034e+04	+0.703
5.400	+3.591e+03	+7.387e+03	+1.341e+04	+0.673
5.600	+3.204e+03	+6.556e+03	+1.280e+04	+0.672
5.800	-1.232e+02	+8.082e+03	+8.830e+03	+1.015
6.000	+2.085e+03	+5.341e+03	+1.190e+04	+0.719
6.200	+2.506e+03	+6.971e+03	+8.518e+03	+0.736
